"","ï..SubjectNo","Isl_pk1","Isl_pk2","isl_exp","isl_bl1","isl_bl2","isl_check1","isl_check2","ship_pk1","ship_pk2","ship_exp","ship_bl1","ship_bl2","ship_check1","ship_check2","isl_expert","ship_expert","age","gender","ethnicity","political","choice","choice_d","choice_m","expert","expert_d","expert_m","order_first","fir_pk1","fir_pk2","fir_exp","fir_bl1","fir_bl2","isl_pkc","ship_pkc","fir_pkc","isl_blc","ship_blc","fir_blc","both_blc","both_pkc","both_exp","both_pk1","both_pk2","both_bl1","both_bl2"
"876",876,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,31,1,5,1,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"877",877,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,24,1,1,0,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"878",878,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,8,32,1,2,3,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"879",879,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,32,2,2,3,1,1,0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"880",880,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","6","1","1","1","2",1,1,25,2,5,4,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"881",881,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","7","7","6","6","6","1","2",7,6,35,1,2,1,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","7.00","#NULL!","#NULL!","6.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"882",882,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5","5","5","5","5","1","2",2,1,20,2,5,5,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5.00","#NULL!","#NULL!","5.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"883",883,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","2","8","2","1","1","2",1,1,64,2,2,1,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.50","#NULL!","#NULL!","1.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"884",884,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",9,9,34,1,2,3,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"885",885,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",1,1,41,2,2,0,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"886",886,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","4","3","1","1","1","2",8,8,33,2,2,2,2,0,-0.5,1,1,0.5,2,"2","4","3","1","1","#NULL!","3.00","3.00","#NULL!","1.00","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"887",887,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3","2","5","2","2","1","2",2,2,30,2,2,1,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2.50","#NULL!","#NULL!","2.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"888",888,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","9","2","1","8","5","1","2",8,2,31,2,2,1,2,0,-0.5,1,1,0.5,2,"9","2","1","8","5","#NULL!","5.50","5.50","#NULL!","6.50","6.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"889",889,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","8","8","2","5","6","1","2",9,9,22,2,2,0,2,0,-0.5,1,1,0.5,2,"8","8","2","5","6","#NULL!","8.00","8.00","#NULL!","5.50","5.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"890",890,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5","7","4","5","2","1","2",1,1,26,1,2,8,2,0,-0.5,2,0,-0.5,2,"5","7","4","5","2","#NULL!","6.00","6.00","#NULL!","3.50","3.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"891",891,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",1,1,29,1,2,2,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","#NULL!","1.00","1.00","#NULL!","1.00","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"892",892,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","7","4","5","4","4","1","2",5,8,20,2,3,5,2,0,-0.5,1,1,0.5,2,"7","4","5","4","4","#NULL!","5.50","5.50","#NULL!","4.00","4.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"893",893,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","2","1","1","2",6,1,20,2,7,0,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"894",894,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","5","2","2","1","2",1,1,25,1,2,5,2,0,-0.5,2,0,-0.5,2,"1","1","5","2","2","#NULL!","1.00","1.00","#NULL!","2.00","2.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"895",895,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","4","9","1","1","1","2",6,3,29,2,1,0,2,0,-0.5,2,0,-0.5,2,"1","4","9","1","1","#NULL!","2.50","2.50","#NULL!","1.00","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"896",896,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5","6","6","4","4","1","2",8,2,26,2,1,5,2,0,-0.5,2,0,-0.5,2,"5","6","6","4","4","#NULL!","5.50","5.50","#NULL!","4.00","4.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"897",897,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","7","2","1","1","1","1","2",9,9,30,2,2,2,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","4.50","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"898",898,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","7","1","1","1","2",1,1,31,1,3,2,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"899",899,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",1,1,31,1,3,1,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"900",900,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","8","1","1","1","2",1,1,31,2,3,0,2,0,-0.5,2,0,-0.5,2,"1","1","8","1","1","#NULL!","1.00","1.00","#NULL!","1.00","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"901",901,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3","7","6","2","3","1","2",4,5,19,2,5,5,2,0,-0.5,1,1,0.5,2,"3","7","6","2","3","#NULL!","5.00","5.00","#NULL!","2.50","2.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"902",902,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",9,9,57,2,2,8,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"903",903,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","4","3","5","4","4","1","2",9,8,40,2,5,0,2,0,-0.5,1,1,0.5,2,"4","3","5","4","4","#NULL!","3.50","3.50","#NULL!","4.00","4.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"904",904,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","4","5","5","4","3","1","2",4,4,31,1,2,2,2,0,-0.5,1,1,0.5,2,"4","5","5","4","3","#NULL!","4.50","4.50","#NULL!","3.50","3.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"905",905,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5","6","2","6","5","1","2",3,5,20,1,2,5,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5.50","#NULL!","#NULL!","5.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"906",906,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5","3","5","3","3","1","2",2,5,37,1,2,2,2,0,-0.5,2,0,-0.5,2,"5","3","5","3","3","#NULL!","4.00","4.00","#NULL!","3.00","3.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"907",907,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",9,9,42,2,2,5,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"908",908,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",1,1,54,2,2,1,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"909",909,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","5","1","1","1","2",1,1,20,2,3,5,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"910",910,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",9,9,28,1,2,0,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"911",911,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","2","6","1","1","1","2",8,8,25,2,2,0,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"912",912,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","6","7","7","4","5","1","2",8,7,24,2,2,7,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","6.50","#NULL!","#NULL!","4.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"913",913,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","7","1","1","1","2",1,1,27,2,2,0,2,0,-0.5,2,0,-0.5,2,"1","1","7","1","1","#NULL!","1.00","1.00","#NULL!","1.00","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"914",914,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3","3","7","2","2","1","2",7,8,23,2,5,2,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3.00","#NULL!","#NULL!","2.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"915",915,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","3","8","2","2","1","2",8,8,35,1,2,6,2,0,-0.5,1,1,0.5,2,"2","3","8","2","2","#NULL!","2.50","2.50","#NULL!","2.00","2.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"916",916,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","6","5","8","4","4","1","2",8,6,18,3,1,2,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5.50","#NULL!","#NULL!","4.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"917",917,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1","1","9","1","1","1","2",1,1,75,1,2,5,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"918",918,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","5","5","2","4","1","2",8,8,51,2,2,7,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3.50","#NULL!","#NULL!","3.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"919",919,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2","3","6","2","2","1","2",8,8,32,1,5,3,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2.50","#NULL!","#NULL!","2.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"920",920,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",1,1,32,2,2,0,2,0,-0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"921",921,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",7,8,40,2,2,8,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"922",922,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",1,6,19,2,3,4,2,0,-0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"923",923,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",7,5,24,1,5,3,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"924",924,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",9,9,40,2,1,5,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"925",925,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",7,7,23,1,2,5,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"926",926,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",8,8,32,1,2,6,2,0,-0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"927",927,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",6,7,64,2,2,0,2,0,-0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"928",928,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",9,4,33,2,2,5,2,0,-0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"929",929,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",1,1,31,2,2,6,2,0,-0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"930",930,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",2,2,18,2,3,2,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"931",931,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",9,9,48,2,2,1,2,0,-0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"932",932,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",8,6,38,2,2,3,2,0,-0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"933",933,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",6,8,32,2,2,6,2,0,-0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"934",934,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",9,9,29,2,5,3,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"935",935,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",8,8,47,2,2,6,2,0,-0.5,1,1,0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"936",936,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",9,9,29,2,3,5,2,0,-0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"937",937,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",3,3,21,1,3,5,2,0,-0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"938",938,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",2,5,33,1,2,0,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"939",939,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",1,1,35,1,3,1,2,0,-0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"940",940,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",3,3,30,1,2,6,2,0,-0.5,2,0,-0.5,1,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"941",941,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2",1,1,43,1,1,8,2,0,-0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
